id,label
265398,1
47866,1
0,1
0,1
0,1
344933,1
394718,1
169256,1
65817,1
233888,1
202636,1
374006,1
128013,1
114015,1
83630,1
59125,1
13970,1
34528,1
0,1
0,1
225452,1
281803,1
353586,1
38061,1
107684,1
225298,1
0,1
217336,1
238026,1
305781,1
111302,1
16096,1
0,1
57015,1
195342,1
206736,1
42396,1
275268,1
267633,1
176962,1
260815,1
5625,1
0,0
301216,1
0,1
126783,1
218091,1
296254,1
254460,1
87494,1
29107,1
335018,1
143953,1
155597,1
97699,1
209891,1
39750,1
324130,1
205471,1
206527,1
165369,1
100023,1
384800,1
163682,1
271247,1
94657,1
0,1
251886,1
352402,1
232514,1
69044,1
0,1
398971,1
0,1
371221,1
250646,1
218950,1
6887,1
36634,1
0,1
332667,1
156668,1
0,0
319991,1
282741,1
0,0
191044,1
111091,1
56017,1
0,0
254088,1
0,1
178546,1
0,1
304899,1
402160,1
253591,1
0,1
390214,1
222128,1
0,1
63186,1
149252,1
214893,1
265422,1
44688,1
0,1
0,1
100844,1
0,1
210138,1
164664,1
165294,1
280911,1
201008,1
16581,1
0,1
189078,1
250418,1
317818,1
275164,1
256443,1
151850,1
101145,1
0,1
42649,1
332901,1
114211,1
293558,1
0,1
188054,1
0,1
273992,1
392156,1
78541,1
130122,1
38757,1
38810,1
147400,1
266249,1
0,1
0,1
189187,1
325626,1
208503,1
312389,1
350168,1
215565,1
25104,1
98618,1
246167,1
356735,1
100334,1
393722,1
304940,1
108193,1
92500,1
0,1
259918,1
327162,1
173149,1
0,1
152150,1
257859,1
0,1
139851,1
234720,1
63261,1
226930,1
207656,1
310568,1
36400,1
76549,1
2353,1
0,1
368798,1
0,1
0,1
132754,1
254587,1
0,1
279634,1
260763,1
314451,1
179197,1
305628,1
362535,1
0,1
0,1
0,1
205042,1
287687,1
251951,1
0,1
111138,1
188975,1
145718,1
54032,1
17925,1
179242,1
215528,1
335294,1
0,1
355575,1
0,1
106683,1
17476,1
0,1
313791,1
0,0
86211,1
0,1
0,1
203222,1
23756,1
144264,1
158570,1
310750,1
85938,1
6153,1
33434,1
101457,1
202701,1
0,1
32300,1
136473,1
0,0
36561,1
236285,1
263326,1
150021,1
0,0
0,1
59696,1
0,0
383414,1
339809,1
0,1
11546,1
142405,1
131582,1
86731,1
168933,1
133375,1
375518,1
0,1
179355,1
362381,1
282247,1
0,1
240900,1
216620,1
0,0
211593,1
154902,1
50890,1
321737,1
399922,1
302606,1
59537,1
238936,1
46680,1
207408,1
403581,1
0,0
305977,1
0,1
0,1
228552,1
0,0
213761,1
270630,1
331599,1
252616,1
0,1
399239,1
199660,1
201934,1
392671,1
171331,1
279654,1
83879,1
281980,1
0,1
0,1
0,1
51336,1
352892,1
161673,1
45983,1
285205,1
79141,1
2358,1
0,1
326632,1
0,1
0,1
191046,1
229900,1
0,1
0,1
187028,1
301321,1
314584,1
0,0
381280,1
223899,1
294874,1
351179,1
166703,1
242118,1
103747,1
346968,1
115112,1
358505,1
352243,1
116210,1
146740,1
0,1
185230,1
274681,1
340469,1
0,1
0,0
126280,1
321315,1
0,1
142858,1
353652,1
83855,1
313359,1
53018,1
249813,1
100930,1
0,0
182651,1
343752,1
214239,1
55992,1
241627,1
227393,1
269631,1
69510,1
213485,1
245109,1
120985,1
0,0
264622,1
0,1
0,1
0,1
141562,1
0,1
154468,1
346110,1
52913,1
304311,1
0,0
315384,1
357343,1
74296,1
124847,1
0,1
71471,1
46362,1
0,1
305159,1
0,1
384752,1
262946,1
293426,1
73871,1
154923,1
0,0
0,0
138025,1
0,0
253694,1
253415,1
100012,1
288327,1
313340,1
275698,1
375408,1
283168,1
320706,1
181053,1
0,0
33536,1
0,1
207304,1
120457,1
8736,1
0,1
16707,1
0,0
57500,1
97441,1
102402,1
60754,1
229894,1
138898,1
333186,1
401518,1
349352,1
0,1
0,1
84926,1
6774,1
182322,1
342073,1
377304,1
0,1
0,1
3534,1
214001,1
0,0
292500,1
403284,1
0,1
86804,1
0,0
32738,1
29030,1
335073,1
0,0
135695,1
312568,1
110928,1
209713,1
242218,1
173047,1
277044,1
0,1
383591,1
59360,1
179069,1
253613,1
0,1
158319,1
378327,1
78549,1
126012,1
190876,1
334203,1
67055,1
392152,1
0,1
84143,1
241357,1
118157,1
62677,1
101422,1
0,1
186484,1
330866,1
287847,1
0,1
39953,1
339464,1
2684,1
386918,1
122454,1
173956,1
0,1
0,1
19540,1
86189,1
393341,1
44085,1
68922,1
283808,1
359416,1
0,1
110813,1
130540,1
360210,1
388951,1
133985,1
176874,1
53872,1
403965,1
315562,1
0,1
71879,1
0,1
0,1
183460,1
212944,1
0,1
261697,1
326754,1
198659,1
403890,1
292051,1
10383,1
297691,1
119145,1
353522,1
80401,1
0,1
30145,1
0,0
117455,1
217216,1
102346,1
383888,1
154442,1
173243,1
178175,1
305759,1
362266,1
356979,1
0,1
196427,1
143631,1
298943,1
0,1
0,0
0,1
383925,1
0,1
291211,1
0,1
400751,1
358080,1
0,1
0,1
0,1
367800,1
28359,1
15329,1
0,1
332209,1
95745,1
376513,1
41426,1
352155,1
139583,1
283186,1
354013,1
0,1
0,1
324713,1
277314,1
177723,1
282129,1
99213,1
0,0
45314,1
146898,1
299925,1
208496,1
0,1
24094,1
144193,1
403424,1
188493,1
123423,1
320035,1
365158,1
354852,1
38866,1
383200,1
163012,1
173608,1
0,1
0,1
287976,1
344279,1
116853,1
202631,1
0,1
102851,1
0,1
355792,1
34561,1
304204,1
57303,1
312100,1
226055,1
21577,1
64628,1
278294,1
69769,1
299089,1
7846,1
118032,1
47192,1
0,0
330141,1
261678,1
0,1
120764,1
243214,1
161949,1
150240,1
197724,1
0,1
41846,1
297857,1
0,1
143116,1
203091,1
398619,1
285314,1
212146,1
55031,1
318468,1
99422,1
0,1
251514,1
337622,1
275533,1
300023,1
397679,1
0,1
115624,1
67827,1
199475,1
392806,1
134284,1
93355,1
138064,1
90177,1
239739,1
367908,1
178604,1
368392,1
0,1
177514,1
97255,1
280807,1
0,1
0,1
390950,1
253587,1
344377,1
310179,1
250127,1
40180,1
0,0
381581,1
0,1
193379,1
241438,1
171462,1
113653,1
241986,1
30851,1
70528,1
162904,1
0,1
142575,1
245752,1
346283,1
203481,1
28650,1
0,1
173563,1
182148,1
24861,1
0,1
197756,1
382629,1
87272,1
96333,1
190362,1
132595,1
215994,1
332662,1
3952,1
314902,1
0,1
111637,1
13792,1
254063,1
352613,1
350826,1
118568,1
0,0
231282,1
75400,1
190180,1
76686,1
161456,1
0,1
191739,1
34961,1
333120,1
0,0
105536,1
250500,1
174741,1
297042,1
313196,1
184409,1
158750,1
402225,1
69771,1
388311,1
0,1
331434,1
8024,1
74576,1
158653,1
190541,1
390891,1
0,0
162398,1
49920,1
221756,1
68260,1
9305,1
0,0
364563,1
0,1
0,0
171953,1
321022,1
391929,1
369670,1
9518,1
127928,1
274761,1
52941,1
5649,1
165978,1
196870,1
86401,1
397412,1
54212,1
186019,1
125915,1
148132,1
198613,1
0,0
29588,1
216259,1
0,0
357356,1
299137,1
148683,1
119750,1
196625,1
94134,1
363409,1
351532,1
399454,1
364785,1
0,1
156298,1
95260,1
391179,1
50181,1
8156,1
319241,1
0,1
208492,1
230758,1
221261,1
274107,1
237467,1
150469,1
348503,1
176159,1
320943,1
36457,1
0,1
233402,1
185978,1
160462,1
0,1
293416,1
138072,1
0,1
371033,1
230157,1
0,0
396730,1
342839,1
40923,1
164805,1
337257,1
240448,1
192369,1
105699,1
109717,1
402623,1
44954,1
23548,1
69389,1
0,1
0,1
306487,1
154475,1
197297,1
19150,1
313694,1
27434,1
0,1
0,1
403455,1
0,1
0,1
317490,1
121096,1
313857,1
230582,1
238605,1
0,0
392068,1
348186,1
0,1
52999,1
70859,1
357824,1
0,1
0,1
113332,1
287564,1
142232,1
21108,1
310313,1
377284,1
123948,1
0,1
270747,1
184995,1
364567,1
107112,1
272306,1
100880,1
170353,1
0,1
90234,1
208365,1
0,1
254904,1
185359,1
301273,1
394631,1
66119,1
345754,1
92943,1
74347,1
307186,1
313463,1
213862,1
282556,1
189440,1
9567,1
373267,1
271735,1
61145,1
295732,1
274274,1
123515,1
0,1
252690,1
238651,1
4980,1
172215,1
31688,1
364682,1
0,1
133229,1
0,1
0,1
23438,1
351451,1
11364,1
194575,1
183136,1
321124,1
88176,1
308745,1
130349,1
182195,1
0,1
197675,1
367790,1
0,1
0,1
240207,1
0,1
303101,1
323566,1
203956,1
100916,1
99169,1
0,1
254602,1
0,1
331181,1
0,0
76490,1
142348,1
1245,1
315795,1
204645,1
105580,1
367463,1
92314,1
199173,1
0,1
0,0
50882,1
244333,1
0,0
268739,1
0,1
42163,1
166189,1
133927,1
318105,1
285797,1
357655,1
392594,1
56490,1
139511,1
321635,1
0,1
180475,1
99036,1
106099,1
160049,1
0,1
0,1
0,0
20619,1
29003,1
0,1
0,0
0,1
9756,1
171260,1
229695,1
200488,1
140098,1
358893,1
118941,1
241463,1
269082,1
111790,1
13352,1
398214,1
61497,1
154254,1
45628,1
308825,1
155516,1
364816,1
0,1
86319,1
0,1
328206,1
272035,1
131930,1
31988,1
0,1
214849,1
5728,1
0,1
302866,1
222473,1
215812,1
270734,1
75838,1
99177,1
94996,1
251506,1
58283,1
290551,1
121224,1
125572,1
108419,1
370867,1
161781,1
68644,1
199154,1
0,1
167017,1
0,1
317395,1
23618,1
221703,1
222292,1
108328,1
109,1
182166,1
147985,1
312050,1
314844,1
174519,1
0,1
177050,1
0,1
123628,1
207702,1
117325,1
0,1
72965,1
153329,1
309887,1
334879,1
52109,1
286659,1
241787,1
0,1
384747,1
357307,1
123972,1
17843,1
167413,1
267267,1
224049,1
4883,1
0,1
129793,1
363228,1
200428,1
22674,1
217737,1
229779,1
0,1
238063,1
177918,1
215998,1
369195,1
153348,1
93221,1
346511,1
38289,1
73870,1
0,1
308459,1
375869,1
332604,1
268140,1
304868,1
126758,1
256900,1
212338,1
8161,1
378221,1
324003,1
389325,1
201261,1
376975,1
224859,1
107387,1
357429,1
0,1
370510,1
290970,1
76200,1
12338,1
182616,1
398149,1
68329,1
396619,1
400339,1
393562,1
182612,1
0,1
340378,1
96919,1
307182,1
178913,1
0,1
183783,1
0,1
391849,1
102477,1
229361,1
230500,1
352387,1
275276,1
73935,1
210522,1
376408,1
45674,1
351382,1
0,1
129439,1
231939,1
0,0
20218,1
204270,1
276427,1
82680,1
52971,1
319611,1
0,1
0,1
0,1
0,1
189687,1
48939,1
184374,1
305331,1
358433,1
247056,1
0,1
92013,1
344098,1
0,1
283595,1
0,1
302596,1
389532,1
0,1
360203,1
101490,1
104694,1
0,1
18250,1
245849,1
0,1
305482,1
124288,1
0,1
277840,1
355423,1
146058,1
351932,1
0,1
284173,1
219311,1
0,1
275508,1
285533,1
268476,1
296136,1
0,1
0,1
1891,1
201156,1
249563,1
324678,1
324979,1
243357,1
73557,1
233746,1
0,1
0,1
54595,1
0,0
97187,1
332455,1
78279,1
0,1
291369,1
366391,1
381576,1
147653,1
313055,1
396396,1
160075,1
0,0
151657,1
86497,1
331509,1
186370,1
357870,1
388330,1
1042,1
0,1
366921,1
103848,1
270872,1
274880,1
237079,1
68199,1
274995,1
131646,1
0,1
0,1
395819,1
0,1
206811,1
394895,1
49519,1
0,1
145374,1
120287,1
182576,1
173527,1
170007,1
264092,1
242675,1
0,0
66706,1
55702,1
134327,1
0,1
104547,1
388312,1
348688,1
87588,1
20876,1
200973,1
82281,1
95598,1
0,1
342615,1
0,1
0,1
109020,1
123097,1
0,1
203864,1
150121,1
192941,1
0,1
116981,1
0,1
0,1
229106,1
352910,1
300773,1
93894,1
53770,1
0,1
0,1
395926,1
378363,1
83020,1
331907,1
44242,1
96535,1
0,1
85148,1
233741,1
0,1
81098,1
336156,1
192609,1
317942,1
184365,1
0,1
187036,1
212342,1
0,1
379988,1
68285,1
0,1
278626,1
242622,1
229313,1
166599,1
266175,1
0,1
155761,1
149015,1
22973,1
0,1
277668,1
0,1
32666,1
0,1
0,1
120077,1
0,1
133672,1
208821,1
206479,1
90949,1
391679,1
164308,1
105600,1
72426,1
49027,1
388470,1
171458,1
0,0
213082,1
0,1
294721,1
311918,1
0,1
0,1
243645,1
390881,1
149580,1
335436,1
0,1
319160,1
0,1
232329,1
194337,1
0,1
317397,1
359657,1
9930,1
203887,1
0,1
37390,1
288005,1
170538,1
160478,1
86191,1
0,1
0,1
251557,1
120629,1
344853,1
205732,1
272295,1
287251,1
0,1
0,1
327671,1
171734,1
0,1
0,1
86399,1
281937,1
208713,1
303537,1
335471,1
29786,1
169748,1
58771,1
158205,1
142461,1
158080,1
170202,1
322753,1
299904,1
322271,1
270494,1
296662,1
85264,1
248779,1
374553,1
40148,1
0,1
301867,1
0,0
402064,1
137982,1
161651,1
360798,1
105649,1
0,1
106118,1
0,0
132692,1
0,1
157090,1
299122,1
249896,1
101637,1
159128,1
0,0
48590,1
0,0
234846,1
0,1
335529,1
0,1
325702,1
215053,1
84720,1
20612,1
260068,1
362146,1
0,0
128269,1
0,1
280666,1
0,0
0,1
19383,1
229349,1
385092,1
202095,1
323925,1
0,1
0,0
370486,1
91540,1
304543,1
211704,1
3657,1
0,1
235696,1
308219,1
33640,1
316897,1
0,1
0,0
0,1
198037,1
188775,1
93116,1
214871,1
0,0
343951,1
5656,1
219383,1
0,1
0,1
22698,1
195451,1
370063,1
369864,1
280272,1
35760,1
107011,1
0,1
363441,1
169814,1
69654,1
209853,1
256628,1
15669,1
0,1
0,1
348341,1
227946,1
372201,1
162972,1
0,1
0,1
0,1
182007,1
267142,1
120760,1
309559,1
199937,1
0,1
397302,1
200436,1
206081,1
134338,1
120950,1
640,1
301717,1
43465,1
263508,1
3163,1
357700,1
356297,1
138696,1
0,1
176671,1
0,1
343363,1
260622,1
121839,1
160189,1
0,1
361138,1
49861,1
402727,1
214185,1
121546,1
169582,1
250095,1
202639,1
209528,1
402184,1
392846,1
91145,1
157547,1
139197,1
0,1
0,1
346510,1
183903,1
106231,1
291148,1
212721,1
0,1
140674,1
340808,1
372809,1
134996,1
168997,1
61160,1
0,1
305622,1
120579,1
0,1
142307,1
306880,1
318999,1
0,1
62404,1
348695,1
258592,1
360755,1
402940,1
248751,1
167512,1
88311,1
124383,1
0,1
358582,1
39900,1
312779,1
380061,1
81856,1
0,0
351102,1
0,1
128921,1
0,1
0,1
113590,1
178164,1
0,0
203058,1
0,1
0,1
64546,1
344757,1
85804,1
104312,1
0,1
0,0
204217,1
0,1
170450,1
345731,1
109381,1
279871,1
212055,1
360824,1
363955,1
326166,1
143781,1
112116,1
0,1
274337,1
65208,1
126751,1
0,1
105510,1
374545,1
169371,1
242002,1
114403,1
367920,1
372620,1
344096,1
245749,1
0,0
318443,1
335808,1
54874,1
99932,1
208010,1
75805,1
312095,1
40047,1
246106,1
0,1
296876,1
111230,1
0,0
80281,1
0,1
49475,1
334284,1
342354,1
71597,1
48719,1
0,1
186543,1
373829,1
307878,1
161405,1
136793,1
0,0
106876,1
0,1
285052,1
17265,1
51255,1
284809,1
398654,1
5062,1
269926,1
289728,1
84116,1
297289,1
19865,1
252636,1
354669,1
321092,1
0,0
142266,1
11809,1
133853,1
0,1
226410,1
0,1
0,1
141688,1
42509,1
288774,1
0,1
257001,1
247230,1
181003,1
199374,1
82877,1
0,1
289320,1
383158,1
387410,1
160569,1
93463,1
0,0
164113,1
226490,1
0,1
57580,1
114343,1
356650,1
220353,1
377164,1
355642,1
387544,1
28684,1
204879,1
0,1
56882,1
112859,1
16744,1
259051,1
99090,1
101105,1
82375,1
52504,1
94914,1
120699,1
46623,1
0,0
17585,1
0,1
152818,1
56229,1
44672,1
331344,1
0,1
120402,1
271557,1
401633,1
84016,1
0,1
86352,1
128101,1
335825,1
0,0
307257,1
200150,1
0,1
259601,1
352075,1
137108,1
234288,1
240691,1
294353,1
96814,1
201556,1
0,1
91035,1
173663,1
29236,1
336455,1
7203,1
123690,1
27149,1
80158,1
230401,1
196420,1
28985,1
96557,1
300666,1
175866,1
198983,1
335697,1
285016,1
0,1
0,1
288056,1
151364,1
0,0
157187,1
220450,1
217770,1
70479,1
100341,1
401100,1
0,1
156439,1
0,1
0,1
0,1
395428,1
257176,1
0,1
16648,1
348892,1
237725,1
269033,1
0,1
86077,1
238859,1
133370,1
112905,1
263746,1
0,1
291315,1
317871,1
398729,1
189984,1
0,1
239469,1
395880,1
374174,1
48326,1
189819,1
99430,1
153942,1
0,1
398468,1
316313,1
36991,1
309944,1
250436,1
0,1
60559,1
365041,1
365594,1
378145,1
64821,1
394051,1
392121,1
0,1
0,1
298313,1
229305,1
28939,1
0,1
235604,1
268835,1
293935,1
245041,1
70210,1
396338,1
45992,1
0,0
60502,1
158149,1
258761,1
35389,1
193655,1
214796,1
144457,1
0,1
0,1
32933,1
303922,1
118259,1
328532,1
297490,1
0,1
198616,1
53997,1
142867,1
295936,1
0,1
350947,1
274028,1
399781,1
178114,1
704,1
227968,1
260566,1
106017,1
0,1
0,0
25204,1
0,1
146777,1
20503,1
224163,1
121594,1
380499,1
218508,1
0,0
9880,1
151159,1
42342,1
15088,1
220590,1
230283,1
327575,1
177869,1
309294,1
203143,1
107343,1
0,1
375523,1
104997,1
240141,1
161330,1
6604,1
6463,1
100127,1
227663,1
14833,1
144618,1
0,1
338338,1
36312,1
0,1
373705,1
254735,1
264124,1
0,1
261283,1
29958,1
0,1
373135,1
172375,1
0,0
0,1
230580,1
0,1
232550,1
319212,1
222150,1
256577,1
400026,1
0,1
0,1
166162,1
228786,1
0,1
19343,1
296295,1
0,1
0,0
249707,1
275804,1
287260,1
381379,1
378114,1
28847,1
175440,1
175087,1
0,1
99470,1
333647,1
0,1
0,0
68300,1
308245,1
370788,1
360230,1
149963,1
856,1
27732,1
0,1
0,1
373324,1
190505,1
141620,1
53831,1
0,1
73172,1
0,0
0,1
292860,1
83718,1
196100,1
56555,1
99819,1
219772,1
0,1
168747,1
246745,1
148606,1
39661,1
0,1
343502,1
389708,1
37608,1
217864,1
232724,1
305256,1
145507,1
75007,1
308865,1
0,1
381284,1
272878,1
217537,1
346802,1
53630,1
229381,1
288555,1
79465,1
0,1
287583,1
193978,1
336070,1
167356,1
303646,1
282717,1
69830,1
0,0
288511,1
0,0
42568,1
184359,1
368536,1
293707,1
0,1
0,1
339903,1
105501,1
202728,1
329472,1
230978,1
371482,1
214269,1
0,1
104763,1
0,1
111660,1
25556,1
70626,1
390355,1
353912,1
43916,1
108657,1
351223,1
295153,1
0,1
39291,1
379339,1
21060,1
160710,1
160209,1
183478,1
0,1
14469,1
339433,1
331803,1
0,1
220953,1
0,1
324605,1
0,1
0,1
295939,1
289280,1
324418,1
400244,1
360866,1
169010,1
336605,1
199767,1
0,1
88337,1
17061,1
125192,1
0,1
120425,1
380415,1
125963,1
0,0
259271,1
291597,1
369824,1
224529,1
0,0
395468,1
327584,1
0,1
50128,1
0,1
347974,1
300106,1
0,1
270778,1
357387,1
0,1
24161,1
0,0
258348,1
0,1
196938,1
150779,1
61420,1
95604,1
308937,1
365796,1
13170,1
296084,1
334858,1
47773,1
294489,1
289066,1
267017,1
183429,1
167449,1
273151,1
261343,1
381167,1
0,1
392907,1
99984,1
88233,1
22009,1
161266,1
307277,1
66024,1
186735,1
262318,1
0,0
0,0
251237,1
124432,1
312698,1
192435,1
253678,1
386074,1
385737,1
0,1
0,0
262122,1
183620,1
3743,1
0,1
295894,1
0,1
333002,1
0,1
307973,1
331917,1
0,0
330328,1
328287,1
90981,1
0,1
0,1
0,1
104045,1
0,0
229061,1
21189,1
0,1
293229,1
85661,1
173628,1
229817,1
187636,1
203286,1
0,1
0,1
0,1
166516,1
121326,1
0,1
105833,1
246738,1
315101,1
397515,1
0,1
367526,1
207879,1
249196,1
270811,1
0,0
78456,1
198561,1
259111,1
0,1
57119,1
161280,1
86688,1
102519,1
245082,1
268270,1
114119,1
234443,1
375730,1
2038,1
102936,1
12446,1
22082,1
0,0
92637,1
32641,1
321805,1
329849,1
121019,1
268935,1
243115,1
143911,1
36418,1
55374,1
0,1
255039,1
270855,1
333484,1
0,1
380621,1
311314,1
153702,1
70621,1
400271,1
142797,1
195154,1
11961,1
9536,1
224768,1
65425,1
307429,1
0,1
146425,1
0,1
0,0
18444,1
82868,1
0,0
116366,1
22954,1
330673,1
208683,1
155481,1
205939,1
115231,1
370756,1
166963,1
213364,1
0,1
185492,1
220100,1
38214,1
272091,1
229619,1
0,0
0,1
0,1
257085,1
289572,1
196276,1
324607,1
19249,1
280917,1
145717,1
0,0
65403,1
37326,1
391538,1
212265,1
244659,1
193251,1
304094,1
211421,1
369974,1
217605,1
279205,1
320786,1
386024,1
332444,1
45739,1
0,1
0,1
289093,1
369753,1
355540,1
83581,1
315686,1
0,1
363972,1
50876,1
326746,1
2962,1
0,1
10389,1
0,1
113007,1
0,0
206185,1
178303,1
0,1
128286,1
403193,1
183031,1
210704,1
357229,1
329254,1
51063,1
225669,1
340402,1
0,1
349636,1
124866,1
28976,1
170741,1
236484,1
0,1
245730,1
0,1
323193,1
322536,1
49274,1
329338,1
382028,1
8150,1
180024,1
0,0
299964,1
1378,1
80622,1
304682,1
0,1
35765,1
374162,1
398332,1
0,0
0,1
0,1
0,1
74321,1
222470,1
0,0
3775,1
38037,1
0,0
360766,1
0,1
200778,1
384684,1
372418,1
232425,1
331975,1
148937,1
359429,1
397726,1
227721,1
0,1
207865,1
15204,1
187687,1
268548,1
387535,1
145102,1
0,1
0,1
127274,1
356961,1
378352,1
0,1
74789,1
372577,1
122959,1
6351,1
198196,1
90756,1
270315,1
207093,1
276540,1
313295,1
118104,1
0,0
0,1
208836,1
41798,1
0,0
119719,1
365138,1
0,1
0,1
358159,1
120266,1
254931,1
318512,1
70242,1
0,0
239798,1
0,1
262720,1
334161,1
0,1
95275,1
235395,1
218211,1
0,1
19948,1
401989,1
246284,1
28587,1
0,1
365093,1
160040,1
398676,1
324948,1
0,1
269427,1
117122,1
378150,1
0,1
116312,1
0,0
306190,1
378979,1
178318,1
0,1
0,1
198781,1
0,1
93381,1
61341,1
88246,1
225050,1
47787,1
338017,1
252976,1
191456,1
0,1
169984,1
151456,1
345025,1
158511,1
299668,1
155551,1
339425,1
0,1
0,0
310618,1
107018,1
213419,1
150002,1
0,1
167470,1
0,1
42085,1
307121,1
111466,1
328129,1
0,1
470,1
324390,1
27251,1
228789,1
85405,1
0,1
0,1
122356,1
306693,1
0,1
181680,1
0,1
229298,1
135941,1
31684,1
38493,1
270414,1
107293,1
296542,1
192792,1
252802,1
0,1
10644,1
377166,1
317531,1
0,0
44446,1
0,1
0,1
271986,1
181483,1
265026,1
103212,1
79038,1
216140,1
198890,1
224403,1
121614,1
350870,1
212003,1
115813,1
326829,1
44919,1
96866,1
159413,1
0,1
358245,1
175568,1
145180,1
212054,1
174140,1
396492,1
393763,1
131145,1
0,1
340555,1
162753,1
122441,1
199582,1
0,1
398257,1
260129,1
246610,1
105272,1
104355,1
55449,1
364077,1
130896,1
264564,1
338149,1
148063,1
0,1
0,1
391003,1
22299,1
0,1
227556,1
0,0
387242,1
0,1
53977,1
97936,1
11859,1
191990,1
0,1
206701,1
238679,1
0,1
0,1
183762,1
0,1
0,0
125321,1
0,1
129806,1
0,1
329392,1
306838,1
180365,1
340423,1
332640,1
345601,1
288894,1
160512,1
234942,1
123249,1
159910,1
102383,1
98314,1
157624,1
290868,1
155014,1
331080,1
210917,1
23547,1
401734,1
0,1
0,1
316642,1
601,1
0,1
115603,1
38508,1
0,0
312841,1
369991,1
268330,1
0,1
379267,1
0,1
243103,1
0,1
321967,1
0,0
318013,1
0,1
328315,1
187385,1
153049,1
303414,1
350011,1
0,1
303032,1
98264,1
388188,1
175242,1
276685,1
216695,1
0,0
254954,1
0,1
259527,1
0,1
79611,1
0,1
314964,1
268359,1
314790,1
149758,1
62865,1
279118,1
343034,1
162850,1
45392,1
334695,1
0,0
226841,1
0,1
95177,1
207586,1
233622,1
127727,1
0,1
85056,1
260868,1
0,1
126602,1
384721,1
140584,1
176068,1
40099,1
164093,1
140238,1
298777,1
183635,1
325482,1
40154,1
84648,1
329418,1
22376,1
0,1
0,0
184652,1
115453,1
161279,1
236340,1
243860,1
121210,1
112140,1
224808,1
170817,1
263663,1
293179,1
270190,1
78066,1
349446,1
367806,1
231184,1
0,0
213368,1
229787,1
184293,1
239130,1
321842,1
103108,1
276687,1
0,1
166936,1
211141,1
153044,1
251484,1
44537,1
321733,1
98157,1
297078,1
146228,1
308838,1
109061,1
238359,1
0,1
0,0
160557,1
305544,1
400830,1
0,1
70999,1
59840,1
164315,1
73043,1
314771,1
29292,1
16687,1
0,1
190799,1
266504,1
342265,1
0,1
151719,1
271457,1
249763,1
227246,1
16114,1
360615,1
0,0
0,1
0,1
256130,1
340516,1
0,1
92598,1
202282,1
0,1
220536,1
123087,1
20688,1
51522,1
237011,1
348148,1
0,1
389648,1
386671,1
61928,1
69199,1
369078,1
0,1
0,1
26233,1
76387,1
155339,1
362891,1
79396,1
295641,1
0,0
213542,1
63210,1
137023,1
270318,1
331312,1
0,1
0,1
16018,1
108264,1
48395,1
0,1
15797,1
169292,1
0,1
185281,1
341757,1
0,1
278874,1
0,1
88279,1
88533,1
0,1
0,0
0,1
144350,1
326336,1
263092,1
392054,1
0,1
287297,1
0,1
147810,1
386185,1
0,1
190154,1
40067,1
165699,1
239228,1
337531,1
337767,1
171964,1
119998,1
509,1
299971,1
6432,1
145006,1
0,1
371643,1
112373,1
160980,1
234230,1
167438,1
0,1
88571,1
0,1
231074,1
178756,1
356750,1
89350,1
76605,1
113724,1
0,1
370160,1
0,0
245606,1
29792,1
77041,1
269576,1
320695,1
139068,1
142027,1
70693,1
312778,1
392182,1
188193,1
346055,1
198825,1
357509,1
128031,1
0,1
0,1
127545,1
0,1
295445,1
394654,1
275580,1
0,1
0,1
130928,1
0,1
120531,1
2919,1
119527,1
83011,1
68160,1
49312,1
390500,1
0,1
342812,1
316740,1
107936,1
120811,1
286170,1
188248,1
375018,1
219700,1
186546,1
216527,1
177081,1
368973,1
388990,1
180908,1
0,1
0,1
336909,1
74860,1
0,1
117449,1
266685,1
392735,1
38716,1
130026,1
308809,1
274554,1
100802,1
317975,1
176665,1
28989,1
250450,1
2242,1
370145,1
0,1
129042,1
40722,1
72267,1
386726,1
0,1
220436,1
403486,1
211375,1
71067,1
333310,1
289970,1
29716,1
236582,1
358896,1
44657,1
20198,1
80037,1
112888,1
274673,1
62451,1
391699,1
92256,1
91459,1
0,1
0,1
16100,1
150960,1
115027,1
0,1
323861,1
297782,1
354872,1
380253,1
0,0
170961,1
0,1
0,1
230159,1
65771,1
227846,1
164328,1
0,1
0,0
201061,1
106448,1
351278,1
286692,1
179209,1
0,1
47948,1
343085,1
0,1
184713,1
395604,1
42974,1
180913,1
341693,1
174622,1
272997,1
313864,1
301920,1
122471,1
168535,1
0,0
374206,1
159886,1
23576,1
209275,1
361301,1
213221,1
0,0
155638,1
0,1
0,1
203649,1
90933,1
0,0
36380,1
75640,1
0,1
108036,1
0,0
255409,1
352465,1
250233,1
287753,1
0,1
142708,1
300566,1
204629,1
107597,1
282005,1
0,1
397413,1
215054,1
326490,1
57714,1
117641,1
52011,1
76744,1
374722,1
345473,1
310076,1
163905,1
175306,1
0,0
82774,1
0,1
110543,1
244313,1
290159,1
0,1
62198,1
0,1
190224,1
242067,1
277243,1
363254,1
377632,1
115147,1
0,1
158935,1
0,1
221664,1
60342,1
366434,1
265955,1
163042,1
0,1
